Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.7380952380952379,0.5,0.712956335003579,0.0,0.1071428571428571,0.25,0.2,0.0,0.6071601354620222,0.0,1,0.7857142857142856,0.3333333333333333,1.0,0.5,0.6666666666666667,0.5,0.9321748288572932,0.4027303754266211,0.2222222222222222,0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.3333333333333333,0.5750000000000001,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,0.0
0.2857142857142856,0.5,0.64638511095204,0.0,0.0714285714285714,0.5,0.6000000000000001,0.0,0.1432027092404451,1.0,0,0.8285714285714285,0.6666666666666667,0.0,0.1,0.0,0.0,0.0867825171142706,0.2594659706886167,0.5555555555555556,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.2352941176470588,1.0
0.3571428571428571,1.0,0.9234073013600572,0.0,0.0714285714285714,0.75,0.0,0.0,0.0019351717464925,1.0,0,0.3714285714285714,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.1000526592943654,0.845814093555511,0.1111111111111111,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.5,0.6666666666666667,0.2,0.3888888888888888,0.2,0.0,0.0
0.857142857142857,0.5,0.0379384395132426,0.0,0.2857142857142857,0.25,0.0,0.0,0.9521044992743104,0.0,0,0.5285714285714285,0.6666666666666667,0.25,0.1,0.6666666666666667,0.5,0.09942074776198,0.818309576390283,0.3333333333333333,0,0.0,0.0,0.6666666666666667,0.0,0.6666666666666666,0.225,1.0,0.3333333333333333,0.1,0.1666666666666666,0.1333333333333333,0.1764705882352941,0.0
0.6428571428571428,0.5,0.3199713672154617,0.0,0.25,0.75,1.0,0.0,0.2181906144170295,1.0,1,0.6428571428571428,0.6666666666666667,0.25,0.1,1.0,0.5,0.1415481832543444,0.2884561333065649,1.0,0,0.2142857142857143,0.0,0.0,0.0,0.6666666666666666,0.3,0.5,0.6666666666666667,0.25,0.5,0.6,0.4705882352941176,0.0
0.1428571428571428,0.0,0.7086614173228346,0.0,0.2857142857142857,0.5,0.0,0.0,0.3923560716013546,0.6666666666666667,1,0.4285714285714285,0.3333333333333333,0.0,0.2,0.3333333333333333,1.0,0.0887309110057925,0.9820116442481428,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,1.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.7857142857142856,1.0,0.6198997852541159,0.0,0.1785714285714285,0.25,0.2,0.0,0.6269956458635704,0.3333333333333333,0,0.1428571428571428,0.3333333333333333,0.0,0.2,0.6666666666666667,0.0,0.0963138493944181,0.0868500301144348,0.0,0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.2,1.0,0.3333333333333333,0.175,0.0,0.4666666666666667,0.4117647058823529,0.0
0.3095238095238095,1.0,0.1467430207587688,0.0,1.0,0.25,0.2,0.0,0.1712626995645863,0.6666666666666667,1,0.5857142857142856,0.3333333333333333,0.0,0.2,0.3333333333333333,0.0,0.1300684570826751,0.383778357759486,0.0,0,0.0,0.0,0.3333333333333333,0.0,0.0,0.15,0.3333333333333333,1.0,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,1.0
0.4761904761904761,0.5,0.0121689334287759,0.5,0.0714285714285714,0.5,0.0,0.0,0.1480406386066763,0.0,1,0.657142857142857,0.6666666666666667,0.5,0.0,0.6666666666666667,1.0,0.5055292259083728,0.3032724352539651,0.0,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.6666666666666666,0.425,1.0,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.7647058823529411,0.0
0.4761904761904761,1.0,0.0987831066571224,0.0,0.0357142857142857,0.75,0.0,0.0,0.3880019351717464,0.0,0,0.6428571428571428,1.0,0.25,0.3,0.0,0.0,0.2617693522906792,0.9633005420598274,0.6666666666666666,1,0.0714285714285714,0.0,1.0,0.0,0.0,0.425,0.3333333333333333,0.6666666666666667,0.375,0.3888888888888888,0.2666666666666666,0.7058823529411764,0.0
0.5476190476190477,0.0,0.2913385826771654,0.0,0.0357142857142857,0.75,1.0,0.0,0.297532656023222,0.0,0,0.4571428571428571,0.3333333333333333,0.25,0.4,0.6666666666666667,0.0,0.3055292259083728,0.0007227464364585,0.2222222222222222,1,0.4285714285714285,0.0,0.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0
0.380952380952381,0.5,0.8761632068718682,0.5,0.0714285714285714,0.5,1.0,0.0,0.714562167392356,1.0,1,0.7285714285714284,0.0,0.25,0.0,0.0,0.0,0.1974723538704581,0.5539851435454728,0.3333333333333333,0,0.4999999999999999,0.0,1.0,0.0,0.0,0.375,0.3333333333333333,0.6666666666666667,0.325,0.5,0.2,0.7058823529411764,0.0
0.4761904761904761,0.5,0.9971367215461704,0.0,0.3214285714285714,0.5,0.2,0.0,0.3062409288824382,0.6666666666666667,0,0.657142857142857,0.6666666666666667,0.25,0.4,0.6666666666666667,0.5,0.4641916798314902,0.8062638024493074,0.3333333333333333,0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4047619047619047,0.5,0.9076592698639944,0.0,0.9285714285714284,0.75,0.0,0.0,0.8355104015481374,1.0,1,0.2714285714285714,0.6666666666666667,0.25,0.3,0.6666666666666667,0.5,0.3093206951026856,0.1227464364585424,0.2222222222222222,0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.3333333333333333,0.425,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0,0.4117647058823529,0.0
0.4523809523809524,0.5,0.1481746599856836,0.5,0.3214285714285714,0.75,0.0,0.0,0.5341074020319303,1.0,0,0.8285714285714285,0.3333333333333333,0.25,0.0,1.0,1.0,0.2993680884676145,0.8885364384661715,0.2222222222222222,1,0.2142857142857143,0.0,0.6666666666666667,0.0,1.0,0.2,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.1666666666666666,0.5,0.9162491052254832,0.5,0.25,0.25,1.0,0.0,0.9758103531688436,0.0,0,0.7857142857142856,0.6666666666666667,0.25,0.0,0.6666666666666667,1.0,0.2052659294365455,0.4653683999196948,0.0,1,0.7857142857142857,1.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.5,0.3333333333333333,0.125,0.1666666666666666,0.0,0.2352941176470588,0.0
0.2857142857142856,0.5,0.0994989262705798,0.0,0.2142857142857143,0.5,0.2,0.0,0.7779390420899854,0.3333333333333333,1,0.2571428571428572,0.3333333333333333,0.0,0.1,0.3333333333333333,0.5,0.0596103212216956,0.1306564946797831,0.1111111111111111,0,0.0714285714285714,0.0,0.3333333333333333,0.0,0.3333333333333333,0.15,0.5,0.3333333333333333,0.15,0.2222222222222222,0.0666666666666666,0.0588235294117647,0.0
0.4285714285714285,0.5,0.1667859699355762,0.5,0.5714285714285714,0.25,0.3999999999999999,0.0,0.9225931301403,0.6666666666666667,1,0.0428571428571428,0.3333333333333333,0.25,0.0,0.3333333333333333,0.5,0.2368615060558188,0.5913671953423008,0.2222222222222222,0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.6666666666666666,0.3,0.1666666666666666,0.0,0.1,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0
0.5952380952380951,0.5,0.6435218324982104,0.0,0.2142857142857143,0.5,0.0,0.0,0.2177068214804063,0.6666666666666667,0,0.1857142857142856,0.6666666666666667,0.5,0.4,0.0,0.5,0.4726698262243286,0.2878136920297128,0.8888888888888888,0,0.3571428571428571,0.0,0.0,0.0,0.3333333333333333,0.25,0.1666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0
0.3571428571428571,0.5,0.3106657122405154,0.5,0.3214285714285714,1.0,0.3999999999999999,0.0,0.6129656507014997,1.0,1,0.7428571428571429,1.0,0.5,0.0,0.6666666666666667,1.0,0.3881516587677725,0.7875527002609918,0.0,1,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.25,0.5,0.6666666666666667,0.225,0.4444444444444444,0.0,0.4705882352941176,0.0
0.3095238095238095,0.5,0.1496062992125984,0.0,0.6785714285714285,0.5,0.0,0.0,0.9095307208514756,0.3333333333333333,1,0.8428571428571427,0.6666666666666667,0.25,0.2,0.6666666666666667,1.0,0.1678778304370721,0.6637221441477615,0.1111111111111111,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.25,0.4444444444444444,0.0,0.1176470588235294,0.0
0.4761904761904761,0.5,0.1739441660701503,0.5,0.3214285714285714,0.25,0.0,0.0,0.9869375907111756,0.0,0,1.0,0.6666666666666667,0.25,0.0,1.0,0.5,0.2282253817798842,0.1561132302750451,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.1666666666666666,0.6666666666666667,0.25,0.3888888888888888,0.0666666666666666,0.5294117647058824,0.0
0.1904761904761905,0.5,0.3364352183249821,0.5,0.3214285714285714,0.5,0.2,0.0,0.8877600387034349,0.6666666666666667,1,0.2285714285714286,0.6666666666666667,0.25,0.0,1.0,0.0,0.1935229067930489,0.2823127885966673,0.1111111111111111,0,0.1428571428571428,0.0,0.0,0.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.125,0.1666666666666666,0.0666666666666666,0.1176470588235294,0.0
0.4999999999999999,1.0,0.4080171796707229,0.0,0.2142857142857143,0.25,0.2,0.0,0.2143202709240445,0.6666666666666667,1,0.3428571428571428,0.3333333333333333,1.0,0.5,1.0,0.5,0.9617166929963138,0.7647861875125477,0.1111111111111111,0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.525,0.3333333333333333,0.6666666666666667,0.525,0.5,0.8666666666666667,0.1764705882352941,0.0
0.6190476190476188,0.0,0.199713672154617,0.0,0.8214285714285714,0.5,0.2,0.0,0.359458151910982,0.0,1,0.2714285714285714,0.0,0.0,0.2,0.6666666666666667,0.0,0.1421274354923644,0.0004015257980325,0.2222222222222222,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.225,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0
0.1904761904761905,0.5,0.5855404438081603,1.0,0.6785714285714285,0.25,0.2,0.0,0.8790517658442186,1.0,0,0.5571428571428572,0.6666666666666667,0.0,0.8,0.3333333333333333,0.5,0.0599789362822538,0.192531620156595,0.0,1,0.0,0.0,0.6666666666666667,0.0,0.0,0.15,0.5,0.6666666666666667,0.125,0.0555555555555555,0.0666666666666666,0.2352941176470588,1.0
0.4047619047619047,0.5,0.3443092340730136,0.0,0.8571428571428571,0.75,0.2,0.0,0.4900822447992259,0.6666666666666667,0,0.3857142857142857,0.6666666666666667,0.5,0.4,0.6666666666666667,1.0,0.4938915218536072,0.1959847420196747,0.1111111111111111,1,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.5555555555555556,0.6666666666666666,0.0588235294117647,0.0
0.380952380952381,0.5,0.8811739441660701,0.5,0.3214285714285714,0.75,0.0,0.0,0.509917755200774,0.6666666666666667,0,0.8142857142857143,0.6666666666666667,0.0,0.6,0.6666666666666667,0.5,0.0637704054765666,0.6551294920698655,0.1111111111111111,1,0.5714285714285713,0.0,1.0,0.0,0.3333333333333333,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0555555555555555,0.0,0.0,0.0
0.380952380952381,1.0,0.6449534717251252,0.0,0.0357142857142857,0.25,0.0,0.0,0.5510401548137397,1.0,1,0.9285714285714286,0.6666666666666667,0.25,0.3,0.6666666666666667,0.0,0.1592417061611374,0.5516964464966874,0.2222222222222222,0,0.0,0.0,1.0,0.0,0.0,0.125,0.5,0.3333333333333333,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0
0.2142857142857142,1.0,0.8840372226198997,1.0,0.75,0.5,0.8,0.0,0.9400096758587324,0.0,0,0.3999999999999999,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,0.0976303317535545,0.7011041959445894,0.1111111111111111,0,0.0714285714285714,0.0,0.0,0.0,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0
0.3095238095238095,1.0,0.2448103078024337,0.5,0.1428571428571428,0.5,0.3999999999999999,0.0,0.1925495887760038,1.0,0,0.7714285714285714,0.6666666666666667,0.0,0.6,0.3333333333333333,1.0,0.0937335439705108,0.072876932342903,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.05,0.8333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.7619047619047619,0.5,0.5490336435218325,0.5,0.0714285714285714,0.25,0.3999999999999999,0.0,0.0222544750846637,0.0,1,0.7999999999999998,0.3333333333333333,0.0,0.6,0.6666666666666667,0.5,0.0881516587677725,0.068901826942381,0.1111111111111111,1,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.075,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0
0.4047619047619047,1.0,0.2720114531138153,0.0,0.1071428571428571,0.75,0.0,0.0,0.652636671504596,0.6666666666666667,1,0.8142857142857143,0.6666666666666667,0.25,0.1,0.6666666666666667,0.0,0.1706161137440758,0.0239309375627384,0.1111111111111111,1,0.0,0.0,0.3333333333333333,0.0,0.0,0.225,0.5,0.6666666666666667,0.225,0.3333333333333333,0.0666666666666666,0.0588235294117647,0.0
0.5238095238095237,0.5,0.2476735862562634,0.0,0.5357142857142857,0.5,0.0,0.0,0.7934204160619255,0.6666666666666667,0,0.7714285714285714,0.6666666666666667,0.5,0.3,1.0,0.0,0.3652448657187994,0.7168841598072676,0.6666666666666666,1,0.2857142857142857,0.0,1.0,0.0,0.0,0.45,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.2,0.1764705882352941,0.0
0.2142857142857142,0.5,0.6814602720114531,0.0,0.25,0.5,0.2,0.0,0.8466376390904692,0.6666666666666667,0,0.5285714285714285,0.6666666666666667,0.0,0.1,1.0,0.0,0.1282780410742496,0.162939168841598,0.1111111111111111,0,0.0,0.0,0.6666666666666667,0.0,0.0,0.15,0.8333333333333333,0.3333333333333333,0.15,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0
0.7619047619047619,1.0,0.6134574087329993,0.5,0.0,0.75,1.0,0.0,0.5379777455249153,1.0,1,0.7285714285714284,0.6666666666666667,0.25,0.0,0.6666666666666667,0.0,0.195839915745129,0.608592652077896,0.3333333333333333,1,0.2142857142857143,0.0,1.0,0.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3457408732999284,0.0,0.3214285714285714,0.5,0.0,0.0,0.8316400580551523,0.0,1,0.3714285714285714,0.6666666666666667,0.0,0.1,0.6666666666666667,0.5,0.1276461295418641,0.6129692832764505,0.6666666666666666,0,0.1428571428571428,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.125,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0
0.6428571428571428,1.0,0.8554044380816034,0.0,0.0,0.75,0.2,0.0,0.9293662312530236,0.3333333333333333,1,0.2,0.6666666666666667,0.25,0.4,0.6666666666666667,0.0,0.2311743022643496,0.4985745834169846,0.4444444444444444,0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.3,0.5,0.6666666666666667,0.1,0.1111111111111111,0.0,0.1764705882352941,0.0
0.5952380952380951,0.5,0.7709377236936291,0.5,0.0357142857142857,0.5,0.2,0.0,0.8248669569424286,1.0,1,0.6142857142857143,0.6666666666666667,0.25,0.0,1.0,0.5,0.3600842548709847,0.1596065047179281,0.1111111111111111,1,0.4285714285714285,0.0,0.0,0.0,0.3333333333333333,0.25,0.5,0.6666666666666667,0.25,0.5,0.5333333333333333,0.4705882352941176,0.0
0.3333333333333333,0.0,0.5440229062276306,0.5,0.0357142857142857,0.0,0.0,0.0,0.5752298016448959,0.6666666666666667,0,0.657142857142857,0.6666666666666667,0.0,0.6,0.0,1.0,0.0957345971563981,0.5160811082112026,0.1111111111111111,0,0.0714285714285714,0.0,0.6666666666666667,0.0,1.0,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.4523809523809524,1.0,0.8418038654259126,0.5,0.0,0.75,0.2,0.0,0.8219641993226898,0.6666666666666667,1,0.0142857142857142,0.0,0.25,0.0,1.0,1.0,0.4484465508162191,0.2241718530415579,0.1111111111111111,0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.6666666666666666,0.15,0.3333333333333333,0.3333333333333333,0.15,0.1666666666666666,0.0666666666666666,0.1764705882352941,0.0
0.4761904761904761,1.0,0.9935576234788832,0.0,0.0357142857142857,0.25,0.0,0.0,0.2685050798258345,1.0,1,0.1714285714285714,0.6666666666666667,0.0,0.2,1.0,0.5,0.0364928909952606,0.4020076289901626,0.1111111111111111,1,0.8571428571428571,1.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0
0.5238095238095237,0.0,0.7444523979957051,0.0,0.25,0.25,0.0,0.0,0.7503628447024673,1.0,1,0.5999999999999999,0.6666666666666667,0.25,0.4,1.0,1.0,0.1611374407582938,0.2709094559325437,0.3333333333333333,1,0.4999999999999999,0.0,0.6666666666666667,0.0,0.0,0.2,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0
0.3571428571428571,1.0,0.6972083035075161,0.0,0.0714285714285714,0.5,0.0,0.0,0.3391388485728108,0.0,1,0.5714285714285714,0.6666666666666667,0.0,0.1,0.0,0.0,0.1231700895208004,0.04296326038948,0.1111111111111111,1,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.4444444444444444,0.6,0.4117647058823529,1.0
0.2619047619047619,0.5,0.7086614173228346,0.0,0.0,0.75,0.2,0.0,0.9801644895984518,0.0,1,0.0857142857142856,0.6666666666666667,0.0,0.1,1.0,0.5,0.1989468141126909,0.964866492672154,1.0,1,0.2142857142857143,0.0,0.3333333333333333,0.0,1.0,0.1,0.5,1.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0
0.6428571428571428,0.5,0.9183965640658552,0.0,0.6785714285714285,0.25,0.2,0.0,0.1794871794871795,0.6666666666666667,1,0.7,0.6666666666666667,0.75,0.4,1.0,0.5,0.6575566087414428,0.2171049989961855,0.0,1,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.525,0.3333333333333333,0.6666666666666667,0.5,0.3888888888888888,0.2666666666666666,0.5882352941176471,0.0
